11.111 5 IMU_ACCEL_RAW 46 -195 -2038
11.111 5 IMU_GYRO_RAW -42 -7 -42
11.111 5 IMU_MAG_RAW -4096 -153 543
11.111 5 DL_VALUE 2 50.
11.111 5 IMU_ACCEL_RAW 48 -197 -2033
11.111 5 IMU_GYRO_RAW -43 -7 -42
11.111 5 IMU_MAG_RAW -4096 -144 530
11.111 5 IMU_ACCEL_RAW 40 -202 -2047
11.111 5 IMU_GYRO_RAW -42 -7 -41
11.111 5 IMU_MAG_RAW -4096 -148 535
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 46 -205 -2043
11.111 5 IMU_GYRO_RAW -43 -7 -40
11.111 5 IMU_MAG_RAW -4096 -169 583
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 48 -194 -2043
11.111 5 IMU_GYRO_RAW -42 -6 -40
11.111 5 IMU_MAG_RAW -4096 -167 580
11.111 5 IMU_ACCEL_RAW 46 -205 -2042
11.111 5 IMU_GYRO_RAW -43 -6 -42
11.111 5 IMU_MAG_RAW -4096 -151 542
11.111 5 TIMESTAMP 96000
11.111 5 IMU_ACCEL_RAW 42 -195 -2042
11.111 5 IMU_GYRO_RAW -43 -7 -41
11.111 5 IMU_MAG_RAW -4096 -142 539
11.111 5 IMU_ACCEL_RAW 48 -200 -2045
11.111 5 IMU_GYRO_RAW -43 -7 -42
11.111 5 IMU_MAG_RAW -4096 -141 531
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 45 -198 -2049
11.111 5 IMU_GYRO_RAW -40 -7 -41
11.111 5 IMU_MAG_RAW -4096 -148 536
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 50 -197 -2045
11.111 5 IMU_GYRO_RAW -43 -7 -41
11.111 5 IMU_MAG_RAW -4096 -149 543
11.111 5 IMU_ACCEL_RAW 51 -204 -2052
11.111 5 IMU_GYRO_RAW -42 -7 -41
11.111 5 IMU_MAG_RAW -4096 -154 555
11.111 5 DL_VALUE 3 0.
11.111 5 FBW_STATUS 2 0 1 158 150
11.111 5 IMU_ACCEL_RAW 49 -199 -2054
11.111 5 IMU_GYRO_RAW -43 -7 -42
11.111 5 IMU_MAG_RAW -4096 -148 540
11.111 5 IMU_ACCEL_RAW 50 -204 -2047
11.111 5 IMU_GYRO_RAW -43 -6 -41
11.111 5 IMU_MAG_RAW -4096 -165 581
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 48 -197 -2050
11.111 5 IMU_GYRO_RAW -43 -8 -41
11.111 5 IMU_MAG_RAW -4096 -148 542
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 50 -195 -2039
11.111 5 IMU_GYRO_RAW -42 -7 -41
11.111 5 IMU_MAG_RAW -4096 -150 535
11.111 5 IMU_ACCEL_RAW 49 -203 -2044
11.111 5 IMU_GYRO_RAW -41 -7 -42
11.111 5 IMU_MAG_RAW -4096 -146 543
11.111 5 TIMESTAMP 96500
11.111 5 IMU_ACCEL_RAW 46 -197 -2045
11.111 5 IMU_GYRO_RAW -42 -7 -41
11.111 5 IMU_MAG_RAW -4096 -146 540
11.111 5 DOWNLINK_STATUS 0 90 114608 6104 0 1341. 75. 42.63
11.111 5 IMU_ACCEL_RAW 53 -200 -2049
11.111 5 IMU_GYRO_RAW -42 -7 -41
11.111 5 IMU_MAG_RAW -4096 -150 537
11.111 5 IMU_ACCEL_RAW 42 -197 -2030
11.111 5 IMU_GYRO_RAW -43 -7 -42
11.111 5 IMU_MAG_RAW -4096 -144 537
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 53 -207 -2041
11.111 5 IMU_GYRO_RAW -43 -7 -41
11.111 5 IMU_MAG_RAW -4096 -143 542
11.111 5 IMU_ACCEL_RAW 50 -194 -2037
11.111 5 IMU_GYRO_RAW -43 -7 -40
11.111 5 IMU_MAG_RAW -4096 -169 580
11.111 5 DL_VALUE 4 0.
11.111 5 IMU_ACCEL_RAW 47 -206 -2036
11.111 5 IMU_GYRO_RAW -42 -7 -41
11.111 5 IMU_MAG_RAW -4096 -143 530
11.111 5 IMU_ACCEL_RAW 63 -203 -2048
11.111 5 IMU_GYRO_RAW -43 -6 -40
11.111 5 IMU_MAG_RAW -4096 -147 536
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 46 -201 -2045
11.111 5 IMU_GYRO_RAW -42 -8 -42
11.111 5 IMU_MAG_RAW -4096 -145 533
11.111 5 IMU_ACCEL_RAW 46 -194 -2034
11.111 5 IMU_GYRO_RAW -42 -6 -41
11.111 5 IMU_MAG_RAW -4096 -138 532
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 45 -198 -2043
11.111 5 IMU_GYRO_RAW -42 -6 -40
11.111 5 IMU_MAG_RAW -4096 -171 582
11.111 5 TIMESTAMP 97000
11.111 5 IMU_ACCEL_RAW 53 -206 -2045
11.111 5 IMU_GYRO_RAW -42 -6 -41
11.111 5 IMU_MAG_RAW -4096 -155 538
11.111 5 IMU_ACCEL_RAW 44 -203 -2048
11.111 5 IMU_GYRO_RAW -42 -7 -41
11.111 5 IMU_MAG_RAW -4096 -152 544
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 50 -202 -2047
11.111 5 IMU_GYRO_RAW -42 -7 -41
11.111 5 IMU_MAG_RAW -4096 -170 581
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 43 -195 -2049
11.111 5 IMU_GYRO_RAW -44 -7 -41
11.111 5 IMU_MAG_RAW -4096 -143 531
11.111 5 COMMANDS 0,0,0,0
11.111 5 IMU_ACCEL_RAW 49 -194 -2043
11.111 5 IMU_GYRO_RAW -42 -7 -42
11.111 5 IMU_MAG_RAW -4096 -151 539
11.111 5 DL_VALUE 5 0.
11.111 5 IMU_ACCEL_RAW 50 -204 -2051
11.111 5 IMU_GYRO_RAW -43 -7 -41
11.111 5 IMU_MAG_RAW -4096 -147 539
11.111 5 IMU_ACCEL_RAW 49 -202 -2038
11.111 5 IMU_GYRO_RAW -42 -6 -41
11.111 5 IMU_MAG_RAW -4096 -148 539
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 CTOL_CHECKLIST_STATUS 0 0 0
11.111 5 IMU_ACCEL_RAW 46 -201 -2045
11.111 5 IMU_GYRO_RAW -43 -6 -41
11.111 5 IMU_MAG_RAW -4096 -170 563
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 47 -199 -2044
11.111 5 IMU_GYRO_RAW -42 -6 -41
11.111 5 IMU_MAG_RAW -4096 -160 555
11.111 5 IMU_ACCEL_RAW 44 -205 -2043
11.111 5 IMU_GYRO_RAW -43 -7 -41
11.111 5 IMU_MAG_RAW -4096 -146 564
11.111 5 TIMESTAMP 97500
11.111 5 DOWNLINK_STATUS 0 91 115877 6175 0 1269. 71. 41.58
11.111 5 IMU_ACCEL_RAW 50 -203 -2057
11.111 5 IMU_GYRO_RAW -43 -7 -41
11.111 5 IMU_MAG_RAW -4096 -173 585
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 IMU_ACCEL_RAW 49 -202 -2038
11.111 5 IMU_GYRO_RAW -42 -6 -41
11.111 5 IMU_MAG_RAW -4096 -152 541
11.111 5 IMU_ACCEL_RAW 242 -219 -1935
11.111 5 IMU_GYRO_RAW -54 29 -36
11.111 5 IMU_MAG_RAW -4096 -145 529
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -30 -204 -2089
11.111 5 IMU_GYRO_RAW -35 -30 -45
11.111 5 IMU_MAG_RAW -4096 -150 535
11.111 5 IMU_ACCEL_RAW 86 -194 -2016
11.111 5 IMU_GYRO_RAW -48 9 -36
11.111 5 IMU_MAG_RAW -4096 -143 532
11.111 5 DL_VALUE 6 100.
11.111 5 IMU_ACCEL_RAW 54 -197 -2054
11.111 5 IMU_GYRO_RAW -42 -7 -43
11.111 5 IMU_MAG_RAW -4096 -147 540
11.111 5 IMU_ACCEL_RAW 50 -201 -2054
11.111 5 IMU_GYRO_RAW -43 -8 -40
11.111 5 IMU_MAG_RAW -4096 -167 553
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 44 -200 -2050
11.111 5 IMU_GYRO_RAW -42 -8 -43
11.111 5 IMU_MAG_RAW -4096 -150 540
11.111 5 IMU_ACCEL_RAW 52 -201 -2042
11.111 5 IMU_GYRO_RAW -42 -8 -40
11.111 5 IMU_MAG_RAW -4096 -159 570
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 45 -201 -2049
11.111 5 IMU_GYRO_RAW -43 -7 -41
11.111 5 IMU_MAG_RAW -4096 -148 541
11.111 5 TIMESTAMP 98000
11.111 5 IMU_ACCEL_RAW 55 -199 -2043
11.111 5 IMU_GYRO_RAW -42 -8 -41
11.111 5 IMU_MAG_RAW -4096 -151 535
11.111 5 IMU_ACCEL_RAW 14 -226 -2060
11.111 5 IMU_GYRO_RAW -45 -5 -36
11.111 5 IMU_MAG_RAW -4096 -150 532
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW -79 -194 -2041
11.111 5 IMU_GYRO_RAW -38 -12 -53
11.111 5 IMU_MAG_RAW -4096 -147 540
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 25 -204 -2057
11.111 5 IMU_GYRO_RAW -38 -24 -38
11.111 5 IMU_MAG_RAW -4096 -149 536
11.111 5 IMU_ACCEL_RAW 26 -287 -2239
11.111 5 IMU_GYRO_RAW -55 -28 -147
11.111 5 IMU_MAG_RAW -4096 -164 579
11.111 5 DL_VALUE 7 2.
11.111 5 IMU_ACCEL_RAW 377 -208 -2210
11.111 5 IMU_GYRO_RAW -262 3 -163
11.111 5 IMU_MAG_RAW -4096 -149 543
11.111 5 FBW_STATUS 2 0 1 158 150
11.111 5 IMU_ACCEL_RAW 134 -142 -2330
11.111 5 IMU_GYRO_RAW -423 69 -321
11.111 5 IMU_MAG_RAW -4096 -158 565
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 200 -35 -2207
11.111 5 IMU_GYRO_RAW -529 108 -278
11.111 5 IMU_MAG_RAW -4096 -171 538
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 139 6 -1821
11.111 5 IMU_GYRO_RAW -505 307 -235
11.111 5 IMU_MAG_RAW -4096 -188 530
11.111 5 IMU_ACCEL_RAW 300 3 -1858
11.111 5 IMU_GYRO_RAW -89 20 -132
11.111 5 IMU_MAG_RAW -4096 -199 544
11.111 5 TIMESTAMP 98500
11.111 5 IMU_ACCEL_RAW 242 -56 -2231
11.111 5 IMU_GYRO_RAW 409 -411 -57
11.111 5 IMU_MAG_RAW -4096 -188 540
11.111 5 DOWNLINK_STATUS 0 92 117283 6253 0 1406. 78. 41.47
11.111 5 IMU_ACCEL_RAW 283 -101 -2168
11.111 5 IMU_GYRO_RAW 552 -224 -39
11.111 5 IMU_MAG_RAW -4096 -176 538
11.111 5 IMU_ACCEL_RAW 345 -187 -2422
11.111 5 IMU_GYRO_RAW 505 -18 -13
11.111 5 IMU_MAG_RAW -4096 -185 595
11.111 5 IMU_ACCEL_RAW 207 -153 -2076
11.111 5 IMU_GYRO_RAW 381 66 -52
11.111 5 IMU_MAG_RAW -4096 -152 546
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 376 -224 -2125
11.111 5 IMU_GYRO_RAW 280 32 -86
11.111 5 IMU_MAG_RAW -4096 -151 550
11.111 5 DL_VALUE 8 0.
11.111 5 IMU_ACCEL_RAW 180 -202 -1908
11.111 5 IMU_GYRO_RAW 220 -41 -101
11.111 5 IMU_MAG_RAW -4096 -133 541
11.111 5 IMU_ACCEL_RAW 211 -221 -1986
11.111 5 IMU_GYRO_RAW 117 32 -93
11.111 5 IMU_MAG_RAW -4096 -129 539
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 310 -186 -2098
11.111 5 IMU_GYRO_RAW -14 -103 -89
11.111 5 IMU_MAG_RAW -4096 -139 530
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 31 -165 -1782
11.111 5 IMU_GYRO_RAW -225 46 -47
11.111 5 IMU_MAG_RAW -4096 -142 523
11.111 5 IMU_ACCEL_RAW 308 -227 -1879
11.111 5 IMU_GYRO_RAW -110 104 10
11.111 5 IMU_MAG_RAW -4096 -152 521
11.111 5 TIMESTAMP 99000
11.111 5 IMU_ACCEL_RAW 132 -242 -1850
11.111 5 IMU_GYRO_RAW -161 149 12
11.111 5 IMU_MAG_RAW -4096 -177 548
11.111 5 IMU_ACCEL_RAW -98 -110 -1817
11.111 5 IMU_GYRO_RAW -131 166 88
11.111 5 IMU_MAG_RAW -4096 -160 499
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 163 -306 -1807
11.111 5 IMU_GYRO_RAW -17 84 177
11.111 5 IMU_MAG_RAW -4096 -160 504
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -127 -200 -1613
11.111 5 IMU_GYRO_RAW 111 145 218
11.111 5 IMU_MAG_RAW -4096 -152 493
11.111 5 IMU_ACCEL_RAW -90 -277 -2072
11.111 5 IMU_GYRO_RAW 172 101 247
11.111 5 IMU_MAG_RAW -4096 -153 493
11.111 5 DL_VALUE 9 1.
11.111 5 IMU_ACCEL_RAW 14 -311 -1941
11.111 5 IMU_GYRO_RAW -3 201 258
11.111 5 IMU_MAG_RAW -4096 -149 492
11.111 5 IMU_ACCEL_RAW -146 -233 -1897
11.111 5 IMU_GYRO_RAW -247 60 242
11.111 5 IMU_MAG_RAW -4096 -154 485
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 21 -288 -1910
11.111 5 IMU_GYRO_RAW -265 94 216
11.111 5 IMU_MAG_RAW -4096 -158 481
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -138 -256 -1922
11.111 5 IMU_GYRO_RAW -366 40 209
11.111 5 IMU_MAG_RAW -4096 -191 517
11.111 5 IMU_ACCEL_RAW -61 -224 -1878
11.111 5 IMU_GYRO_RAW -407 187 183
11.111 5 IMU_MAG_RAW -4096 -183 470
11.111 5 TIMESTAMP 99500
11.111 5 IMU_ACCEL_RAW -41 -300 -2065
11.111 5 IMU_GYRO_RAW -429 107 144
11.111 5 IMU_MAG_RAW -4096 -197 477
11.111 5 DOWNLINK_STATUS 0 93 118597 6326 0 1314. 73. 41.45
11.111 5 IMU_ACCEL_RAW -40 -148 -1828
11.111 5 IMU_GYRO_RAW -402 188 50
11.111 5 IMU_MAG_RAW -4096 -201 467
11.111 5 IMU_ACCEL_RAW -5 -241 -2008
11.111 5 IMU_GYRO_RAW -259 180 0
11.111 5 IMU_MAG_RAW -4096 -207 461
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 124 -191 -1972
11.111 5 IMU_GYRO_RAW -86 172 -46
11.111 5 IMU_MAG_RAW -4096 -220 463
11.111 5 IMU_ACCEL_RAW 178 -179 -2198
11.111 5 IMU_GYRO_RAW -16 14 -123
11.111 5 IMU_MAG_RAW -4096 -236 495
11.111 5 DL_VALUE 10 0.
11.111 5 IMU_ACCEL_RAW 41 -255 -2054
11.111 5 IMU_GYRO_RAW -124 -99 -156
11.111 5 IMU_MAG_RAW -4096 -215 454
11.111 5 IMU_ACCEL_RAW 153 -208 -2188
11.111 5 IMU_GYRO_RAW -247 -141 -194
11.111 5 IMU_MAG_RAW -4096 -242 493
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 143 -276 -2016
11.111 5 IMU_GYRO_RAW -264 -117 -249
11.111 5 IMU_MAG_RAW -4096 -230 449
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 179 -82 -2080
11.111 5 IMU_GYRO_RAW -182 -42 -231
11.111 5 IMU_MAG_RAW -4096 -237 457
11.111 5 IMU_ACCEL_RAW 128 -50 -2195
11.111 5 IMU_GYRO_RAW -128 24 -250
11.111 5 IMU_MAG_RAW -4096 -241 458
11.111 5 TIMESTAMP 100000
11.111 5 IMU_ACCEL_RAW 155 -38 -2029
11.111 5 IMU_GYRO_RAW -107 66 -195
11.111 5 IMU_MAG_RAW -4096 -236 446
11.111 5 IMU_ACCEL_RAW 274 60 -2091
11.111 5 IMU_GYRO_RAW -69 -78 -191
11.111 5 IMU_MAG_RAW -4096 -235 446
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 106 18 -2108
11.111 5 IMU_GYRO_RAW -9 -180 -177
11.111 5 IMU_MAG_RAW -4096 -246 455
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 238 -7 -2073
11.111 5 IMU_GYRO_RAW -39 -109 -156
11.111 5 IMU_MAG_RAW -4096 -236 454
11.111 5 IMU_ACCEL_RAW 196 45 -2193
11.111 5 IMU_GYRO_RAW -111 0 -148
11.111 5 IMU_MAG_RAW -4096 -250 492
11.111 5 DL_VALUE 11 0.
11.111 5 FBW_STATUS 2 0 1 158 150
11.111 5 IMU_ACCEL_RAW 157 4 -2199
11.111 5 IMU_GYRO_RAW -180 58 -110
11.111 5 IMU_MAG_RAW -4096 -241 444
11.111 5 IMU_ACCEL_RAW 251 3 -2109
11.111 5 IMU_GYRO_RAW -281 105 -133
11.111 5 IMU_MAG_RAW -4096 -248 448
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 223 155 -2172
11.111 5 IMU_GYRO_RAW -252 132 -97
11.111 5 IMU_MAG_RAW -4096 -257 439
11.111 5 ACTUATORS 1900,1500,1500,0,1100
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 307 55 -1912
11.111 5 IMU_GYRO_RAW -128 54 -26
11.111 5 IMU_MAG_RAW -4096 -260 435
11.111 5 IMU_ACCEL_RAW 186 56 -2199
11.111 5 IMU_GYRO_RAW 92 -142 -106
11.111 5 IMU_MAG_RAW -4096 -261 448
11.111 5 TIMESTAMP 100500
11.111 5 IMU_ACCEL_RAW 155 94 -2280
11.111 5 IMU_GYRO_RAW 98 -145 -23
11.111 5 IMU_MAG_RAW -4096 -270 479
11.111 5 DOWNLINK_STATUS 0 94 119966 6402 0 1369. 76. 40.65
11.111 5 IMU_ACCEL_RAW 164 79 -2261
11.111 5 IMU_GYRO_RAW 2 -51 32
11.111 5 IMU_MAG_RAW -4096 -260 450
11.111 5 IMU_ACCEL_RAW 254 90 -1953
11.111 5 IMU_GYRO_RAW -96 -48 146
11.111 5 IMU_MAG_RAW -4096 -262 464
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 CTOL_CONFIG 162 145 130
11.111 5 IMU_ACCEL_RAW 197 2 -2077
11.111 5 IMU_GYRO_RAW -33 -147 115
11.111 5 IMU_MAG_RAW -4096 -255 450
11.111 5 IMU_ACCEL_RAW 240 134 -1973
11.111 5 IMU_GYRO_RAW -30 -134 96
11.111 5 IMU_MAG_RAW -4096 -254 446
11.111 5 DL_VALUE 12 0.087266
11.111 5 IMU_ACCEL_RAW 189 -88 -2110
11.111 5 IMU_GYRO_RAW 2 -305 135
11.111 5 IMU_MAG_RAW -4096 -252 442
11.111 5 IMU_ACCEL_RAW 88 78 -2140
11.111 5 IMU_GYRO_RAW -84 -30 -26
11.111 5 IMU_MAG_RAW -4096 -253 438
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 349 81 -2011
11.111 5 IMU_GYRO_RAW -186 69 40
11.111 5 IMU_MAG_RAW -4096 -256 441
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -22 -98 -1877
11.111 5 IMU_GYRO_RAW -109 -70 -13
11.111 5 IMU_MAG_RAW -4096 -283 476
11.111 5 IMU_ACCEL_RAW -12 -12 -1842
11.111 5 IMU_GYRO_RAW -6 -211 -109
11.111 5 IMU_MAG_RAW -4096 -261 442
11.111 5 TIMESTAMP 101000
11.111 5 IMU_ACCEL_RAW 210 147 -2144
11.111 5 IMU_GYRO_RAW 6 -43 -64
11.111 5 IMU_MAG_RAW -4096 -265 440
11.111 5 IMU_ACCEL_RAW 77 -21 -2091
11.111 5 IMU_GYRO_RAW 50 -163 -86
11.111 5 IMU_MAG_RAW -4096 -251 438
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW -5 81 -2142
11.111 5 IMU_GYRO_RAW 4 -126 -88
11.111 5 IMU_MAG_RAW -4096 -251 434
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -32 65 -2158
11.111 5 IMU_GYRO_RAW -105 -13 -19
11.111 5 IMU_MAG_RAW -4096 -254 440
11.111 5 COMMANDS 0,0,0,0
11.111 5 IMU_ACCEL_RAW 164 131 -2069
11.111 5 IMU_GYRO_RAW -190 -51 55
11.111 5 IMU_MAG_RAW -4096 -275 454
11.111 5 DL_VALUE 13 0.
11.111 5 IMU_ACCEL_RAW 3 -6 -1900
11.111 5 IMU_GYRO_RAW -167 -72 -36
