2.961 14 IMU_ACCEL_RAW 274 -195 2205
2.964 14 IMU_GYRO_RAW -34 -8 -13
2.967 14 IMU_MAG_RAW 24 -56 -482
3.001 14 IMU_ACCEL_RAW 274 -206 2198
3.004 14 IMU_GYRO_RAW -34 -8 -13
3.006 14 IMU_MAG_RAW 22 -61 -478
3.064 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
3.068 14 IMU_ACCEL_RAW 272 -197 2199
3.070 14 IMU_GYRO_RAW -33 -8 -12
3.073 14 IMU_MAG_RAW 25 -64 -471
3.075 14 COMMANDS 0,0,0,0
3.101 14 IMU_ACCEL_RAW 276 -204 2193
3.103 14 IMU_GYRO_RAW -34 -8 -12
3.107 14 IMU_MAG_RAW 23 -60 -460
3.142 14 DOWNLINK_STATUS 0 120 148187 7905 0 1366. 76. 32.56
3.161 14 FBW_STATUS 2 0 1 153 313
3.164 14 IMU_ACCEL_RAW 275 -205 2209
3.166 14 IMU_GYRO_RAW -33 -9 -13
3.170 14 IMU_MAG_RAW 27 -58 -481
3.201 14 IMU_ACCEL_RAW 267 -211 2187
3.204 14 IMU_GYRO_RAW -33 -7 -13
3.207 14 IMU_MAG_RAW 26 -68 -460
3.221 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3.261 14 IMU_ACCEL_RAW 273 -201 2196
3.263 14 IMU_GYRO_RAW -34 -9 -14
3.266 14 IMU_MAG_RAW 21 -63 -480
3.304 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
3.307 14 IMU_ACCEL_RAW 265 -204 2197
3.309 14 IMU_GYRO_RAW -35 -7 -13
3.312 14 IMU_MAG_RAW 21 -59 -477
3.362 14 IMU_ACCEL_RAW 279 -198 2192
3.365 14 IMU_GYRO_RAW -33 -9 -13
3.367 14 IMU_MAG_RAW 24 -54 -485
3.369 14 DL_VALUE 49 1.05
3.377 14 TIMESTAMP 116500
3.400 14 IMU_ACCEL_RAW 267 -199 2207
3.403 14 IMU_GYRO_RAW -33 -8 -13
3.407 14 IMU_MAG_RAW 22 -81 -444
3.461 14 IMU_ACCEL_RAW 276 -206 2193
3.463 14 IMU_GYRO_RAW -34 -8 -13
3.466 14 IMU_MAG_RAW 24 -62 -484
3.500 14 IMU_ACCEL_RAW 275 -205 2194
3.503 14 IMU_GYRO_RAW -34 -8 -13
3.507 14 IMU_MAG_RAW 25 -60 -482
3.562 14 COMMANDS 0,0,0,0
3.567 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
3.573 14 IMU_ACCEL_RAW 273 -211 2201
3.573 14 IMU_GYRO_RAW -33 -7 -13
3.576 14 IMU_MAG_RAW 25 -57 -483
3.600 14 IMU_ACCEL_RAW 274 -199 2203
3.603 14 IMU_GYRO_RAW -34 -10 -13
3.607 14 IMU_MAG_RAW 22 -78 -436
3.661 14 IMU_ACCEL_RAW 270 -214 2197
3.664 14 IMU_GYRO_RAW -34 -8 -13
3.668 14 IMU_MAG_RAW 24 -58 -476
3.676 14 PONG 
3.700 14 IMU_ACCEL_RAW 274 -198 2192
3.704 14 IMU_GYRO_RAW -34 -8 -13
3.707 14 IMU_MAG_RAW 26 -57 -482
3.721 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3.760 14 IMU_ACCEL_RAW 268 -202 2203
3.764 14 IMU_GYRO_RAW -34 -8 -12
3.767 14 IMU_MAG_RAW 25 -55 -486
3.803 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
3.806 14 IMU_ACCEL_RAW 276 -203 2196
3.809 14 IMU_GYRO_RAW -33 -9 -13
3.812 14 IMU_MAG_RAW 20 -64 -439
3.861 14 IMU_ACCEL_RAW 273 -206 2205
3.864 14 IMU_GYRO_RAW -34 -9 -13
3.867 14 IMU_MAG_RAW 27 -60 -478
3.869 14 DL_VALUE 50 0.
3.877 14 TIMESTAMP 117000
3.901 14 IMU_ACCEL_RAW 271 -207 2198
3.904 14 IMU_GYRO_RAW -33 -8 -13
3.907 14 IMU_MAG_RAW 27 -57 -485
3.961 14 IMU_ACCEL_RAW 271 -198 2205
3.964 14 IMU_GYRO_RAW -33 -9 -14
3.967 14 IMU_MAG_RAW 27 -64 -472
4.001 14 IMU_ACCEL_RAW 270 -205 2195
4.004 14 IMU_GYRO_RAW -33 -8 -13
4.007 14 IMU_MAG_RAW 27 -66 -473
4.062 14 COMMANDS 0,0,0,0
4.067 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
4.070 14 IMU_ACCEL_RAW 270 -202 2194
4.073 14 IMU_GYRO_RAW -33 -9 -13
4.076 14 IMU_MAG_RAW 26 -53 -477
4.101 14 IMU_ACCEL_RAW 272 -205 2196
4.104 14 IMU_GYRO_RAW -34 -7 -13
4.107 14 IMU_MAG_RAW 24 -81 -443
4.144 14 DOWNLINK_STATUS 0 121 149516 7979 0 1329. 74. 32.26
4.161 14 IMU_ACCEL_RAW 272 -207 2189
4.164 14 IMU_GYRO_RAW -34 -8 -13
4.167 14 IMU_MAG_RAW 29 -58 -482
4.201 14 IMU_ACCEL_RAW 271 -206 2194
4.204 14 IMU_GYRO_RAW -34 -8 -13
4.206 14 IMU_MAG_RAW 24 -64 -478
4.221 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4.223 14 CTOL_CHECKLIST_STATUS 0 0 0
4.261 14 IMU_ACCEL_RAW 274 -212 2197
4.264 14 IMU_GYRO_RAW -34 -8 -13
4.267 14 IMU_MAG_RAW 20 -56 -484
4.303 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
4.307 14 IMU_ACCEL_RAW 272 -202 2197
4.310 14 IMU_GYRO_RAW -34 -8 -13
4.312 14 IMU_MAG_RAW 23 -79 -443
4.361 14 IMU_ACCEL_RAW 277 -200 2199
4.364 14 IMU_GYRO_RAW -34 -7 -12
4.368 14 IMU_MAG_RAW 24 -61 -477
4.369 14 DL_VALUE 51 0.
4.377 14 TIMESTAMP 117500
4.401 14 IMU_ACCEL_RAW 268 -213 2191
4.403 14 IMU_GYRO_RAW -34 -7 -13
4.406 14 IMU_MAG_RAW 26 -52 -480
4.462 14 IMU_ACCEL_RAW 278 -201 2188
4.464 14 IMU_GYRO_RAW -33 -9 -13
4.467 14 IMU_MAG_RAW 27 -56 -481
4.501 14 IMU_ACCEL_RAW 264 -206 2203
4.504 14 IMU_GYRO_RAW -35 -7 -13
4.506 14 IMU_MAG_RAW 22 -82 -430
4.562 14 COMMANDS 0,0,0,0
4.567 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
4.570 14 IMU_ACCEL_RAW 279 -206 2199
4.572 14 IMU_GYRO_RAW -34 -7 -13
4.575 14 IMU_MAG_RAW 28 -59 -480
4.601 14 IMU_ACCEL_RAW 267 -207 2193
4.603 14 IMU_GYRO_RAW -34 -8 -13
4.606 14 IMU_MAG_RAW 24 -61 -484
4.662 14 IMU_ACCEL_RAW 262 -200 2197
4.665 14 IMU_GYRO_RAW -34 -8 -12
4.667 14 IMU_MAG_RAW 27 -68 -474
4.676 14 PONG 
4.700 14 IMU_ACCEL_RAW 269 -205 2201
4.703 14 IMU_GYRO_RAW -34 -8 -13
4.706 14 IMU_MAG_RAW 26 -62 -460
4.721 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4.762 14 IMU_ACCEL_RAW 266 -209 2199
4.764 14 IMU_GYRO_RAW -34 -7 -12
4.767 14 IMU_MAG_RAW 22 -56 -485
4.771 14 ALIVE 104,70,174,97,16,4,12,209,227,107,31,78,138,134,162,11
4.803 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
4.809 14 IMU_ACCEL_RAW 277 -201 2204
4.810 14 IMU_GYRO_RAW -33 -9 -13
4.812 14 IMU_MAG_RAW 27 -68 -476
4.862 14 IMU_ACCEL_RAW 275 -197 2199
4.864 14 IMU_GYRO_RAW -34 -8 -13
4.867 14 IMU_MAG_RAW 25 -61 -475
4.869 14 DL_VALUE 52 100.
4.877 14 TIMESTAMP 118000
4.900 14 IMU_ACCEL_RAW 275 -212 2204
4.903 14 IMU_GYRO_RAW -33 -9 -14
4.907 14 IMU_MAG_RAW 24 -59 -474
4.960 14 IMU_ACCEL_RAW 267 -206 2194
4.963 14 IMU_GYRO_RAW -34 -6 -12
4.967 14 IMU_MAG_RAW 24 -62 -483
5.000 14 IMU_ACCEL_RAW 271 -206 2195
5.003 14 IMU_GYRO_RAW -35 -7 -12
5.007 14 IMU_MAG_RAW 24 -66 -462
5.062 14 COMMANDS 0,0,0,0
5.067 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
5.070 14 IMU_ACCEL_RAW 278 -198 2188
5.072 14 IMU_GYRO_RAW -34 -6 -13
5.076 14 IMU_MAG_RAW 24 -60 -476
5.100 14 IMU_ACCEL_RAW 276 -205 2198
5.103 14 IMU_GYRO_RAW -35 -8 -12
5.107 14 IMU_MAG_RAW 23 -55 -480
5.144 14 DOWNLINK_STATUS 0 122 150862 8054 0 1346. 75. 31.05
5.161 14 FBW_STATUS 2 0 1 152 313
5.164 14 IMU_ACCEL_RAW 267 -203 2197
5.167 14 IMU_GYRO_RAW -34 -7 -12
5.170 14 IMU_MAG_RAW 24 -54 -482
5.200 14 IMU_ACCEL_RAW 276 -201 2192
5.204 14 IMU_GYRO_RAW -34 -7 -13
5.207 14 IMU_MAG_RAW 21 -77 -446
5.221 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5.260 14 IMU_ACCEL_RAW 260 -218 2183
5.264 14 IMU_GYRO_RAW -33 -9 -13
5.267 14 IMU_MAG_RAW 23 -55 -482
5.303 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
5.306 14 IMU_ACCEL_RAW 270 -201 2200
5.309 14 IMU_GYRO_RAW -33 -6 -12
5.312 14 IMU_MAG_RAW 26 -58 -480
5.361 14 IMU_ACCEL_RAW 271 -210 2198
5.364 14 IMU_GYRO_RAW -33 -9 -13
5.367 14 IMU_MAG_RAW 24 -55 -481
5.369 14 DL_VALUE 53 0.
5.377 14 TIMESTAMP 118500
5.401 14 IMU_ACCEL_RAW 273 -196 2185
5.404 14 IMU_GYRO_RAW -33 -5 -13
5.407 14 IMU_MAG_RAW 21 -73 -441
5.461 14 IMU_ACCEL_RAW 273 -207 2191
5.464 14 IMU_GYRO_RAW -33 -11 -13
