3.045 5 IMU_ACCEL_RAW 46 -195 -2038
3.048 5 IMU_GYRO_RAW -42 -7 -42
3.051 5 IMU_MAG_RAW -4096 -153 543
3.053 5 DL_VALUE 2 50.
3.104 5 IMU_ACCEL_RAW 48 -197 -2033
3.107 5 IMU_GYRO_RAW -43 -7 -42
3.110 5 IMU_MAG_RAW -4096 -144 530
3.144 5 IMU_ACCEL_RAW 40 -202 -2047
3.147 5 IMU_GYRO_RAW -42 -7 -41
3.150 5 IMU_MAG_RAW -4096 -148 535
3.164 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3.204 5 IMU_ACCEL_RAW 46 -205 -2043
3.207 5 IMU_GYRO_RAW -43 -7 -40
3.210 5 IMU_MAG_RAW -4096 -169 583
3.267 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
3.270 5 IMU_ACCEL_RAW 48 -194 -2043
3.273 5 IMU_GYRO_RAW -42 -6 -40
3.276 5 IMU_MAG_RAW -4096 -167 580
3.304 5 IMU_ACCEL_RAW 46 -205 -2042
3.307 5 IMU_GYRO_RAW -43 -6 -42
3.310 5 IMU_MAG_RAW -4096 -151 542
3.321 5 TIMESTAMP 96000
3.344 5 IMU_ACCEL_RAW 42 -195 -2042
3.348 5 IMU_GYRO_RAW -43 -7 -41
3.351 5 IMU_MAG_RAW -4096 -142 539
3.405 5 IMU_ACCEL_RAW 48 -200 -2045
3.408 5 IMU_GYRO_RAW -43 -7 -42
3.411 5 IMU_MAG_RAW -4096 -141 531
3.412 5 PONG 
3.444 5 IMU_ACCEL_RAW 45 -198 -2049
3.447 5 IMU_GYRO_RAW -40 -7 -41
3.451 5 IMU_MAG_RAW -4096 -148 536
3.506 5 COMMANDS 0,0,0,0
3.510 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
3.516 5 IMU_ACCEL_RAW 50 -197 -2045
3.517 5 IMU_GYRO_RAW -43 -7 -41
3.520 5 IMU_MAG_RAW -4096 -149 543
3.547 5 IMU_ACCEL_RAW 51 -204 -2052
3.548 5 IMU_GYRO_RAW -42 -7 -41
3.551 5 IMU_MAG_RAW -4096 -154 555
3.552 5 DL_VALUE 3 0.
3.605 5 FBW_STATUS 2 0 1 158 150
3.609 5 IMU_ACCEL_RAW 49 -199 -2054
3.611 5 IMU_GYRO_RAW -43 -7 -42
3.614 5 IMU_MAG_RAW -4096 -148 540
3.644 5 IMU_ACCEL_RAW 50 -204 -2047
3.648 5 IMU_GYRO_RAW -43 -6 -41
3.651 5 IMU_MAG_RAW -4096 -165 581
3.665 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3.704 5 IMU_ACCEL_RAW 48 -197 -2050
3.708 5 IMU_GYRO_RAW -43 -8 -41
3.711 5 IMU_MAG_RAW -4096 -148 542
3.767 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
3.771 5 IMU_ACCEL_RAW 50 -195 -2039
3.773 5 IMU_GYRO_RAW -42 -7 -41
3.776 5 IMU_MAG_RAW -4096 -150 535
3.805 5 IMU_ACCEL_RAW 49 -203 -2044
3.808 5 IMU_GYRO_RAW -41 -7 -42
3.814 5 IMU_MAG_RAW -4096 -146 543
3.820 5 TIMESTAMP 96500
3.844 5 IMU_ACCEL_RAW 46 -197 -2045
3.847 5 IMU_GYRO_RAW -42 -7 -41
3.850 5 IMU_MAG_RAW -4096 -146 540
3.863 5 DOWNLINK_STATUS 0 90 114608 6104 0 1341. 75. 42.63
3.905 5 IMU_ACCEL_RAW 53 -200 -2049
3.907 5 IMU_GYRO_RAW -42 -7 -41
3.910 5 IMU_MAG_RAW -4096 -150 537
3.945 5 IMU_ACCEL_RAW 42 -197 -2030
3.948 5 IMU_GYRO_RAW -43 -7 -42
3.951 5 IMU_MAG_RAW -4096 -144 537
4.005 5 COMMANDS 0,0,0,0
4.011 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
4.014 5 IMU_ACCEL_RAW 53 -207 -2041
4.016 5 IMU_GYRO_RAW -43 -7 -41
4.019 5 IMU_MAG_RAW -4096 -143 542
4.050 5 IMU_ACCEL_RAW 50 -194 -2037
4.050 5 IMU_GYRO_RAW -43 -7 -40
4.051 5 IMU_MAG_RAW -4096 -169 580
4.064 5 DL_VALUE 4 0.
4.105 5 IMU_ACCEL_RAW 47 -206 -2036
4.107 5 IMU_GYRO_RAW -42 -7 -41
4.110 5 IMU_MAG_RAW -4096 -143 530
4.145 5 IMU_ACCEL_RAW 63 -203 -2048
4.147 5 IMU_GYRO_RAW -43 -6 -40
4.150 5 IMU_MAG_RAW -4096 -147 536
4.165 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4.204 5 IMU_ACCEL_RAW 46 -201 -2045
4.207 5 IMU_GYRO_RAW -42 -8 -42
4.210 5 IMU_MAG_RAW -4096 -145 533
4.265 5 IMU_ACCEL_RAW 46 -194 -2034
4.268 5 IMU_GYRO_RAW -42 -6 -41
4.271 5 IMU_MAG_RAW -4096 -138 532
4.277 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
4.304 5 IMU_ACCEL_RAW 45 -198 -2043
4.307 5 IMU_GYRO_RAW -42 -6 -40
4.310 5 IMU_MAG_RAW -4096 -171 582
4.321 5 TIMESTAMP 97000
4.344 5 IMU_ACCEL_RAW 53 -206 -2045
4.347 5 IMU_GYRO_RAW -42 -6 -41
4.350 5 IMU_MAG_RAW -4096 -155 538
4.404 5 IMU_ACCEL_RAW 44 -203 -2048
4.407 5 IMU_GYRO_RAW -42 -7 -41
4.410 5 IMU_MAG_RAW -4096 -152 544
4.411 5 PONG 
4.444 5 IMU_ACCEL_RAW 50 -202 -2047
4.447 5 IMU_GYRO_RAW -42 -7 -41
4.450 5 IMU_MAG_RAW -4096 -170 581
4.507 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
4.511 5 IMU_ACCEL_RAW 43 -195 -2049
4.517 5 IMU_GYRO_RAW -44 -7 -41
4.518 5 IMU_MAG_RAW -4096 -143 531
4.519 5 COMMANDS 0,0,0,0
4.548 5 IMU_ACCEL_RAW 49 -194 -2043
4.548 5 IMU_GYRO_RAW -42 -7 -42
4.551 5 IMU_MAG_RAW -4096 -151 539
4.553 5 DL_VALUE 5 0.
4.604 5 IMU_ACCEL_RAW 50 -204 -2051
4.607 5 IMU_GYRO_RAW -43 -7 -41
4.610 5 IMU_MAG_RAW -4096 -147 539
4.644 5 IMU_ACCEL_RAW 49 -202 -2038
4.647 5 IMU_GYRO_RAW -42 -6 -41
4.650 5 IMU_MAG_RAW -4096 -148 539
4.666 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4.667 5 CTOL_CHECKLIST_STATUS 0 0 0
4.704 5 IMU_ACCEL_RAW 46 -201 -2045
4.707 5 IMU_GYRO_RAW -43 -6 -41
4.710 5 IMU_MAG_RAW -4096 -170 563
4.768 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
4.770 5 IMU_ACCEL_RAW 47 -199 -2044
4.775 5 IMU_GYRO_RAW -42 -6 -41
4.776 5 IMU_MAG_RAW -4096 -160 555
4.804 5 IMU_ACCEL_RAW 44 -205 -2043
4.807 5 IMU_GYRO_RAW -43 -7 -41
4.810 5 IMU_MAG_RAW -4096 -146 564
4.821 5 TIMESTAMP 97500
4.863 5 DOWNLINK_STATUS 0 91 115877 6175 0 1269. 71. 41.58
4.865 5 IMU_ACCEL_RAW 50 -203 -2057
4.868 5 IMU_GYRO_RAW -43 -7 -41
4.872 5 IMU_MAG_RAW -4096 -173 585
4.876 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
4.904 5 IMU_ACCEL_RAW 49 -202 -2038
4.907 5 IMU_GYRO_RAW -42 -6 -41
4.911 5 IMU_MAG_RAW -4096 -152 541
4.944 5 IMU_ACCEL_RAW 242 -219 -1935
4.947 5 IMU_GYRO_RAW -54 29 -36
4.951 5 IMU_MAG_RAW -4096 -145 529
5.006 5 COMMANDS 0,0,0,0
5.010 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
5.013 5 IMU_ACCEL_RAW -30 -204 -2089
5.016 5 IMU_GYRO_RAW -35 -30 -45
5.020 5 IMU_MAG_RAW -4096 -150 535
5.049 5 IMU_ACCEL_RAW 86 -194 -2016
5.050 5 IMU_GYRO_RAW -48 9 -36
5.051 5 IMU_MAG_RAW -4096 -143 532
5.053 5 DL_VALUE 6 100.
5.104 5 IMU_ACCEL_RAW 54 -197 -2054
5.108 5 IMU_GYRO_RAW -42 -7 -43
5.111 5 IMU_MAG_RAW -4096 -147 540
5.144 5 IMU_ACCEL_RAW 50 -201 -2054
5.148 5 IMU_GYRO_RAW -43 -8 -40
5.151 5 IMU_MAG_RAW -4096 -167 553
5.165 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5.204 5 IMU_ACCEL_RAW 44 -200 -2050
5.208 5 IMU_GYRO_RAW -42 -8 -43
5.211 5 IMU_MAG_RAW -4096 -150 540
5.266 5 IMU_ACCEL_RAW 52 -201 -2042
5.269 5 IMU_GYRO_RAW -42 -8 -40
5.272 5 IMU_MAG_RAW -4096 -159 570
5.276 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
5.305 5 IMU_ACCEL_RAW 45 -201 -2049
5.308 5 IMU_GYRO_RAW -43 -7 -41
5.311 5 IMU_MAG_RAW -4096 -148 541
5.321 5 TIMESTAMP 98000
5.345 5 IMU_ACCEL_RAW 55 -199 -2043
5.348 5 IMU_GYRO_RAW -42 -8 -41
5.351 5 IMU_MAG_RAW -4096 -151 535
5.405 5 IMU_ACCEL_RAW 14 -226 -2060
5.408 5 IMU_GYRO_RAW -45 -5 -36
5.411 5 IMU_MAG_RAW -4096 -150 532
5.411 5 PONG 
5.445 5 IMU_ACCEL_RAW -79 -194 -2041
5.448 5 IMU_GYRO_RAW -38 -12 -53
5.450 5 IMU_MAG_RAW -4096 -147 540
5.506 5 COMMANDS 0,0,0,0
5.511 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
5.515 5 IMU_ACCEL_RAW 25 -204 -2057
5.517 5 IMU_GYRO_RAW -38 -24 -38
5.520 5 IMU_MAG_RAW -4096 -149 536
5.551 5 IMU_ACCEL_RAW 26 -287 -2239
5.552 5 IMU_GYRO_RAW -55 -28 -147
5.552 5 IMU_MAG_RAW -4096 -164 579
5.553 5 DL_VALUE 7 2.
