3.985 5 IMU_ACCEL_RAW -4 10 -291
3.989 5 IMU_GYRO_RAW -185 325 40
3.991 5 IMU_MAG_RAW 170 -625 419
4.023 5 IMU_ACCEL_RAW -8 13 -287
4.026 5 IMU_GYRO_RAW -39 319 127
4.029 5 IMU_MAG_RAW 196 -646 432
4.031 5 BARO_RAW 1673302 0
4.084 5 IMU_ACCEL_RAW -9 -11 -276
4.087 5 IMU_GYRO_RAW 99 332 278
4.091 5 IMU_MAG_RAW 150 -623 419
4.122 5 IMU_ACCEL_RAW -19 -31 -281
4.125 5 IMU_GYRO_RAW 99 173 263
4.129 5 IMU_MAG_RAW 133 -619 422
4.131 5 BARO_RAW 1673307 0
4.133 5 DL_VALUE 18 0.
4.185 5 IMU_ACCEL_RAW -14 -42 -274
4.188 5 IMU_GYRO_RAW -32 -106 143
4.191 5 IMU_MAG_RAW 121 -618 414
4.222 5 IMU_ACCEL_RAW -15 -33 -272
4.225 5 IMU_GYRO_RAW -11 -134 113
4.228 5 IMU_MAG_RAW 158 -621 428
4.230 5 BARO_RAW 1673313 0
4.283 5 IMU_ACCEL_RAW -14 -29 -268
4.287 5 IMU_GYRO_RAW 43 38 211
4.290 5 IMU_MAG_RAW 128 -619 423
4.322 5 IMU_ACCEL_RAW -17 -9 -268
4.325 5 IMU_GYRO_RAW -29 89 202
4.328 5 IMU_MAG_RAW 159 -631 438
4.330 5 BARO_RAW 1673304 0
4.337 5 DOWNLINK_STATUS 0 212 259835 14459 1 1242. 72. 62.78
4.384 5 IMU_ACCEL_RAW -13 -12 -259
4.387 5 IMU_GYRO_RAW 24 69 125
4.390 5 IMU_MAG_RAW 107 -610 422
4.421 5 IMU_ACCEL_RAW -21 -18 -273
4.424 5 IMU_GYRO_RAW -16 153 162
4.428 5 IMU_MAG_RAW 112 -614 426
4.435 5 BARO_RAW 1673302 0
4.439 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 102 83
4.485 5 IMU_ACCEL_RAW -31 -20 -284
4.489 5 IMU_GYRO_RAW -32 309 207
4.491 5 IMU_MAG_RAW 107 -617 423
4.523 5 IMU_ACCEL_RAW -19 -10 -280
4.524 5 IMU_GYRO_RAW 61 516 361
4.526 5 IMU_MAG_RAW 107 -622 431
4.529 5 BARO_RAW 1673316 0
4.583 5 IMU_ACCEL_RAW 8 -9 -289
