3.045 14 IMU_ACCEL_RAW 46 -195 -2038
3.104 14 IMU_ACCEL_RAW 48 -197 -2033
3.144 14 IMU_ACCEL_RAW 40 -202 -2047
3.204 14 IMU_ACCEL_RAW 46 -205 -2043
3.270 14 IMU_ACCEL_RAW 48 -194 -2043
3.304 14 IMU_ACCEL_RAW 46 -205 -2042
3.344 14 IMU_ACCEL_RAW 42 -195 -2042
3.405 14 IMU_ACCEL_RAW 48 -200 -2045
3.444 14 IMU_ACCEL_RAW 45 -198 -2049
3.516 14 IMU_ACCEL_RAW 50 -197 -2045
3.547 14 IMU_ACCEL_RAW 51 -204 -2052
3.609 14 IMU_ACCEL_RAW 49 -199 -2054
3.644 14 IMU_ACCEL_RAW 50 -204 -2047
3.704 14 IMU_ACCEL_RAW 48 -197 -2050
3.771 14 IMU_ACCEL_RAW 50 -195 -2039
3.805 14 IMU_ACCEL_RAW 49 -203 -2044
3.844 14 IMU_ACCEL_RAW 46 -197 -2045
3.905 14 IMU_ACCEL_RAW 53 -200 -2049
3.945 14 IMU_ACCEL_RAW 42 -197 -2030
4.014 14 IMU_ACCEL_RAW 53 -207 -2041
4.050 14 IMU_ACCEL_RAW 50 -194 -2037
4.105 14 IMU_ACCEL_RAW 47 -206 -2036
4.145 14 IMU_ACCEL_RAW 63 -203 -2048
4.204 14 IMU_ACCEL_RAW 46 -201 -2045
4.265 14 IMU_ACCEL_RAW 46 -194 -2034
4.304 14 IMU_ACCEL_RAW 45 -198 -2043
4.344 14 IMU_ACCEL_RAW 53 -206 -2045
4.404 14 IMU_ACCEL_RAW 44 -203 -2048
4.444 14 IMU_ACCEL_RAW 50 -202 -2047
4.511 14 IMU_ACCEL_RAW 43 -195 -2049
4.548 14 IMU_ACCEL_RAW 49 -194 -2043
4.604 14 IMU_ACCEL_RAW 50 -204 -2051
4.644 14 IMU_ACCEL_RAW 49 -202 -2038
4.704 14 IMU_ACCEL_RAW 46 -201 -2045
4.770 14 IMU_ACCEL_RAW 47 -199 -2044
4.804 14 IMU_ACCEL_RAW 44 -205 -2043
4.865 14 IMU_ACCEL_RAW 50 -203 -2057
4.904 14 IMU_ACCEL_RAW 49 -202 -2038
4.944 14 IMU_ACCEL_RAW 242 -219 -1935
5.013 14 IMU_ACCEL_RAW -30 -204 -2089
5.049 14 IMU_ACCEL_RAW 86 -194 -2016
5.104 14 IMU_ACCEL_RAW 54 -197 -2054
5.144 14 IMU_ACCEL_RAW 50 -201 -2054
5.204 14 IMU_ACCEL_RAW 44 -200 -2050
5.266 14 IMU_ACCEL_RAW 52 -201 -2042
5.305 14 IMU_ACCEL_RAW 45 -201 -2049
5.345 14 IMU_ACCEL_RAW 55 -199 -2043
5.405 14 IMU_ACCEL_RAW 14 -226 -2060
5.445 14 IMU_ACCEL_RAW -79 -194 -2041
5.515 14 IMU_ACCEL_RAW 25 -204 -2057
5.551 14 IMU_ACCEL_RAW 26 -287 -2239
5.605 14 IMU_ACCEL_RAW 377 -208 -2210
5.645 14 IMU_ACCEL_RAW 134 -142 -2330
5.705 14 IMU_ACCEL_RAW 200 -35 -2207
5.771 14 IMU_ACCEL_RAW 139 6 -1821
5.805 14 IMU_ACCEL_RAW 300 3 -1858
5.844 14 IMU_ACCEL_RAW 242 -56 -2231
5.904 14 IMU_ACCEL_RAW 283 -101 -2168
5.944 14 IMU_ACCEL_RAW 345 -187 -2422
