2.233 5 IMU_ACCEL_RAW 0 -7 -291
2.237 5 IMU_GYRO_RAW -2 -28 -5
2.240 5 IMU_MAG_RAW 677 -147 283
2.283 5 IMU_ACCEL_RAW 2 -6 -288
2.286 5 IMU_GYRO_RAW -2 -29 -10
2.290 5 IMU_MAG_RAW 672 -149 289
2.292 5 BARO_RAW 1675144 0
2.301 5 PX4FLOW 0 0 0 0. 0. 0 0.
2.333 5 IMU_ACCEL_RAW 2 -6 -289
2.336 5 IMU_GYRO_RAW -1 -29 -17
2.339 5 IMU_MAG_RAW 674 -149 285
2.383 5 IMU_ACCEL_RAW 0 -7 -289
2.386 5 IMU_GYRO_RAW -1 -29 -16
2.389 5 IMU_MAG_RAW 672 -147 289
2.392 5 BARO_RAW 1675168 0
2.393 5 DL_VALUE 31 50.
2.400 5 PX4FLOW 0 0 0 0. 0. 0 0.
2.433 5 IMU_ACCEL_RAW 2 -9 -288
2.436 5 IMU_GYRO_RAW -1 -29 -28
2.439 5 IMU_MAG_RAW 677 -149 286
2.482 5 IMU_ACCEL_RAW 2 -9 -287
2.486 5 IMU_GYRO_RAW -2 -28 -25
2.489 5 IMU_MAG_RAW 673 -143 289
2.491 5 BARO_RAW 1675147 0
2.500 5 PX4FLOW 0 0 0 0. 0. 0 0.
2.532 5 IMU_ACCEL_RAW 5 -9 -288
2.535 5 IMU_GYRO_RAW -1 -28 -35
2.539 5 IMU_MAG_RAW 669 -148 283
2.582 5 IMU_ACCEL_RAW 2 -9 -286
2.585 5 IMU_GYRO_RAW -1 -29 -21
2.588 5 IMU_MAG_RAW 672 -147 287
2.591 5 BARO_RAW 1675152 0
2.595 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 112 19
2.600 5 PX4FLOW 0 0 0 0. 0. 0 0.
2.632 5 IMU_ACCEL_RAW -1 -7 -287
2.635 5 IMU_GYRO_RAW -1 -31 -26
2.638 5 IMU_MAG_RAW 678 -146 289
2.682 5 IMU_ACCEL_RAW 1 -5 -284
2.685 5 IMU_GYRO_RAW -2 -28 -28
2.688 5 IMU_MAG_RAW 670 -143 288
2.690 5 BARO_RAW 1675145 0
2.699 5 PX4FLOW 0 0 0 0. 0. 0 0.
2.731 5 IMU_ACCEL_RAW 2 -6 -287
2.735 5 IMU_GYRO_RAW -2 -28 -11
2.738 5 IMU_MAG_RAW 672 -147 285
2.781 5 IMU_ACCEL_RAW 5 -5 -287
2.784 5 IMU_GYRO_RAW -1 -31 -23
2.787 5 IMU_MAG_RAW 674 -142 284
2.790 5 BARO_RAW 1675166 0
2.799 5 PX4FLOW 0 0 0 0. 0. 0 0.
2.831 5 IMU_ACCEL_RAW 1 -6 -289
2.834 5 IMU_GYRO_RAW -1 -28 -23
2.837 5 IMU_MAG_RAW 674 -144 286
2.881 5 IMU_ACCEL_RAW 1 -6 -289
2.884 5 IMU_GYRO_RAW -1 -29 -18
2.887 5 IMU_MAG_RAW 678 -149 289
2.890 5 BARO_RAW 1675146 0
2.892 5 DL_VALUE 32 80.
2.899 5 PX4FLOW 0 0 0 0. 0. 0 0.
2.931 5 IMU_ACCEL_RAW 0 -5 -292
2.934 5 IMU_GYRO_RAW -2 -29 -9
2.937 5 IMU_MAG_RAW 672 -148 283
2.980 5 IMU_ACCEL_RAW 0 -5 -289
2.984 5 IMU_GYRO_RAW -1 -29 -15
2.987 5 IMU_MAG_RAW 670 -145 285
2.989 5 BARO_RAW 1675156 0
2.998 5 PX4FLOW 0 0 0 0. 0. 0 0.
3.030 5 IMU_ACCEL_RAW 1 -10 -287
3.033 5 IMU_GYRO_RAW -2 -29 -8
3.036 5 IMU_MAG_RAW 671 -145 288
3.061 5 DOWNLINK_STATUS 157 95970 4585 0 1505. 83. 6.68
3.080 5 IMU_ACCEL_RAW -3 -8 -288
3.083 5 IMU_GYRO_RAW -2 -29 -6
3.085 5 IMU_MAG_RAW 677 -144 284
3.088 5 BARO_RAW 1675145 0
3.098 5 PX4FLOW 0 0 0 0. 0. 0 0.
3.130 5 IMU_ACCEL_RAW 0 -10 -288
3.133 5 IMU_GYRO_RAW -1 -29 -23
3.136 5 IMU_MAG_RAW 670 -146 283
3.180 5 IMU_ACCEL_RAW 5 -5 -288
3.182 5 IMU_GYRO_RAW -2 -29 -37
3.185 5 IMU_MAG_RAW 679 -145 290
3.188 5 BARO_RAW 1675165 0
3.197 5 PX4FLOW 0 0 0 0. 0. 0 0.
3.230 5 IMU_ACCEL_RAW 2 -9 -287
3.233 5 IMU_GYRO_RAW -2 -29 -21
3.235 5 IMU_MAG_RAW 669 -147 288
3.279 5 IMU_ACCEL_RAW 5 -9 -288
3.282 5 IMU_GYRO_RAW -1 -29 -2
3.285 5 IMU_MAG_RAW 668 -148 287
3.287 5 BARO_RAW 1675134 0
3.297 5 PX4FLOW 0 0 0 0. 0. 0 0.
3.329 5 IMU_ACCEL_RAW -2 -7 -283
3.331 5 IMU_GYRO_RAW -2 -29 -16
3.335 5 IMU_MAG_RAW 678 -146 284
3.379 5 IMU_ACCEL_RAW 1 -11 -288
3.381 5 IMU_GYRO_RAW -2 -30 -18
3.385 5 IMU_MAG_RAW 676 -147 288
3.387 5 BARO_RAW 1675155 0
3.390 5 DL_VALUE 33 20.
3.397 5 PX4FLOW 0 0 0 0. 0. 0 0.
3.429 5 IMU_ACCEL_RAW -1 -7 -289
3.431 5 IMU_GYRO_RAW -1 -29 -13
3.434 5 IMU_MAG_RAW 669 -147 288
3.479 5 IMU_ACCEL_RAW -1 -9 -290
3.482 5 IMU_GYRO_RAW -1 -29 -16
3.485 5 IMU_MAG_RAW 673 -148 286
3.486 5 BARO_RAW 1675160 0
3.496 5 PX4FLOW 0 0 0 0. 0. 0 0.
3.528 5 IMU_ACCEL_RAW 2 -8 -285
3.531 5 IMU_GYRO_RAW -2 -30 -20
3.534 5 IMU_MAG_RAW 671 -148 285
3.577 5 IMU_ACCEL_RAW 5 -7 -288
3.580 5 IMU_GYRO_RAW -2 -30 -33
3.584 5 IMU_MAG_RAW 673 -148 291
3.586 5 BARO_RAW 1675136 0
3.596 5 PX4FLOW 0 0 0 0. 0. 0 0.
3.627 5 IMU_ACCEL_RAW -1 -9 -286
3.630 5 IMU_GYRO_RAW -2 -28 -24
3.633 5 IMU_MAG_RAW 674 -146 289
3.678 5 IMU_ACCEL_RAW -4 -6 -289
3.680 5 IMU_GYRO_RAW -2 -30 -23
3.684 5 IMU_MAG_RAW 682 -150 285
3.686 5 BARO_RAW 1675133 0
3.695 5 PX4FLOW 0 0 0 0. 0. 0 0.
3.728 5 IMU_ACCEL_RAW 1 -7 -285
3.730 5 IMU_GYRO_RAW -2 -30 -7
3.733 5 IMU_MAG_RAW 670 -145 280
3.776 5 IMU_ACCEL_RAW 5 -7 -286
3.780 5 IMU_GYRO_RAW -2 -29 -24
3.785 5 IMU_MAG_RAW 670 -145 282
3.786 5 BARO_RAW 1675130 0
3.789 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 112 20
3.794 5 PX4FLOW 0 0 0 0. 0. 0 0.
3.826 5 IMU_ACCEL_RAW -1 -8 -286
3.829 5 IMU_GYRO_RAW -1 -29 -22
3.834 5 IMU_MAG_RAW 674 -146 287
3.877 5 IMU_ACCEL_RAW -2 -5 -288
3.879 5 IMU_GYRO_RAW -1 -29 -9
3.882 5 IMU_MAG_RAW 667 -144 285
3.885 5 BARO_RAW 1675134 0
3.887 5 DL_VALUE 34 0.
3.891 5 ALIVE 115,243,124,17,59,155,125,231,121,73,17,253,55,81,82,242
3.895 5 PX4FLOW 0 0 0 0. 0. 0 0.
3.926 5 IMU_ACCEL_RAW 1 -9 -282
3.929 5 IMU_GYRO_RAW -2 -29 1
3.932 5 IMU_MAG_RAW 672 -145 287
3.976 5 IMU_ACCEL_RAW 5 -8 -288
3.979 5 IMU_GYRO_RAW -1 -30 -29
3.982 5 IMU_MAG_RAW 670 -148 286
3.985 5 BARO_RAW 1675146 0
3.994 5 PX4FLOW 0 0 0 0. 0. 0 0.
4.026 5 IMU_ACCEL_RAW -1 -8 -288
4.029 5 IMU_GYRO_RAW -2 -30 -28
4.032 5 IMU_MAG_RAW 674 -147 286
4.062 5 DOWNLINK_STATUS 158 97498 4669 0 1528. 84. 6.68
4.075 5 IMU_ACCEL_RAW 2 -6 -287
4.078 5 IMU_GYRO_RAW -2 -29 -16
4.082 5 IMU_MAG_RAW 675 -145 290
4.084 5 BARO_RAW 1675143 0
4.093 5 PX4FLOW 0 0 0 0. 0. 0 0.
4.126 5 IMU_ACCEL_RAW 0 -8 -288
4.128 5 IMU_GYRO_RAW -2 -29 -21
4.132 5 IMU_MAG_RAW 675 -146 288
4.175 5 IMU_ACCEL_RAW 5 -9 -286
4.178 5 IMU_GYRO_RAW -2 -30 -11
4.181 5 IMU_MAG_RAW 670 -150 280
4.184 5 BARO_RAW 1675132 0
4.193 5 PX4FLOW 0 0 0 0. 0. 0 0.
4.225 5 IMU_ACCEL_RAW 1 -7 -288
4.228 5 IMU_GYRO_RAW -1 -29 -12
4.231 5 IMU_MAG_RAW 674 -144 287
4.275 5 IMU_ACCEL_RAW 1 -10 -286
4.278 5 IMU_GYRO_RAW -2 -29 -10
4.281 5 IMU_MAG_RAW 677 -149 287
4.283 5 BARO_RAW 1675135 0
4.293 5 PX4FLOW 0 0 0 0. 0. 0 0.
4.324 5 IMU_ACCEL_RAW 1 -8 -289
4.328 5 IMU_GYRO_RAW -2 -29 -13
4.331 5 IMU_MAG_RAW 670 -145 283
4.374 5 IMU_ACCEL_RAW 0 -6 -288
4.377 5 IMU_GYRO_RAW -2 -29 -18
4.381 5 IMU_MAG_RAW 677 -145 288
4.383 5 BARO_RAW 1675143 0
4.385 5 DL_VALUE 35 0.
4.392 5 PX4FLOW 0 0 0 0. 0. 0 0.
4.424 5 IMU_ACCEL_RAW 0 -4 -289
4.427 5 IMU_GYRO_RAW -1 -29 -20
4.430 5 IMU_MAG_RAW 674 -144 283
4.474 5 IMU_ACCEL_RAW -2 -6 -285
4.477 5 IMU_GYRO_RAW -1 -29 -20
4.480 5 IMU_MAG_RAW 675 -147 292
4.483 5 BARO_RAW 1675148 0
4.491 5 PX4FLOW 0 0 0 0. 0. 0 0.
4.524 5 IMU_ACCEL_RAW 1 -6 -288
4.527 5 IMU_GYRO_RAW -2 -29 -18
4.530 5 IMU_MAG_RAW 670 -147 287
4.573 5 IMU_ACCEL_RAW 2 -9 -288
4.577 5 IMU_GYRO_RAW -1 -30 -24
4.580 5 IMU_MAG_RAW 671 -146 288
4.582 5 BARO_RAW 1675150 0
4.591 5 PX4FLOW 0 0 0 0. 0. 0 0.
4.623 5 IMU_ACCEL_RAW 2 -7 -286
4.626 5 IMU_GYRO_RAW -1 -30 -29
4.630 5 IMU_MAG_RAW 667 -145 290
4.673 5 IMU_ACCEL_RAW 2 -6 -290
4.676 5 IMU_GYRO_RAW -2 -29 -10
4.679 5 IMU_MAG_RAW 677 -147 282
4.682 5 BARO_RAW 1675119 0
4.691 5 PX4FLOW 0 0 0 0. 0. 0 0.
4.723 5 IMU_ACCEL_RAW 1 -7 -287
4.726 5 IMU_GYRO_RAW -1 -29 -16
4.729 5 IMU_MAG_RAW 677 -151 283
4.773 5 IMU_ACCEL_RAW -1 -6 -287
4.776 5 IMU_GYRO_RAW -2 -30 -31
4.779 5 IMU_MAG_RAW 676 -141 286
4.781 5 BARO_RAW 1675137 0
4.790 5 PX4FLOW 0 0 0 0. 0. 0 0.
4.823 5 IMU_ACCEL_RAW 2 -5 -288
4.826 5 IMU_GYRO_RAW -2 -29 -19
4.829 5 IMU_MAG_RAW 669 -148 283
4.872 5 IMU_ACCEL_RAW 1 -9 -284
4.876 5 IMU_GYRO_RAW -2 -29 -26
4.879 5 IMU_MAG_RAW 676 -146 284
4.881 5 BARO_RAW 1675135 0
4.883 5 DL_VALUE 36 0.
4.893 5 PX4FLOW 0 0 0 0. 0. 0 0.
4.922 5 IMU_ACCEL_RAW 2 -8 -290
4.925 5 IMU_GYRO_RAW -2 -30 -14
4.928 5 IMU_MAG_RAW 672 -145 284
4.972 5 IMU_ACCEL_RAW 2 -7 -291
4.975 5 IMU_GYRO_RAW -2 -29 -27
4.978 5 IMU_MAG_RAW 675 -145 285
4.981 5 BARO_RAW 1675141 0
4.985 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 112 21
4.990 5 PX4FLOW 0 0 0 0. 0. 0 0.
5.022 5 IMU_ACCEL_RAW 2 -8 -290
5.025 5 IMU_GYRO_RAW -2 -29 -8
5.028 5 IMU_MAG_RAW 669 -145 286
5.063 5 DOWNLINK_STATUS 159 99003 4752 0 1505. 83. 6.68
5.072 5 IMU_ACCEL_RAW 1 -9 -284
5.075 5 IMU_GYRO_RAW -1 -31 -13
5.078 5 IMU_MAG_RAW 674 -148 290
5.080 5 BARO_RAW 1675127 0
5.089 5 PX4FLOW 0 0 0 0. 0. 0 0.
5.122 5 IMU_ACCEL_RAW 5 -10 -284
5.125 5 IMU_GYRO_RAW -2 -30 -14
