5.337 14 IMU_ACCEL -3.209961 -0.56543 -9.476562
8.436 14 IMU_ACCEL -3.162109 -0.570312 -9.357422
11.557 14 IMU_ACCEL -3.209961 -0.588867 -9.352539
14.630 14 IMU_ACCEL -3.195312 -0.579102 -9.438477
17.728 14 IMU_ACCEL -3.205078 -0.56543 -9.405273
20.852 14 IMU_ACCEL -3.176758 -0.541992 -9.438477
23.925 14 IMU_ACCEL -3.224609 -0.541992 -9.405273
27.043 14 IMU_ACCEL -3.186523 -0.555664 -9.418945
30.162 14 IMU_ACCEL -3.195312 -0.555664 -9.414062
33.222 14 IMU_ACCEL -3.171875 -0.570312 -9.414062
36.338 14 IMU_ACCEL -3.205078 -0.570312 -9.428711
39.455 14 IMU_ACCEL -3.214844 -0.583984 -9.433594
42.545 14 IMU_ACCEL -3.176758 -0.59375 -9.428711
45.622 14 IMU_ACCEL -3.191406 -0.570312 -9.423828
48.754 14 IMU_ACCEL -3.176758 -0.570312 -9.423828
51.829 14 IMU_ACCEL -3.186523 -0.560547 -9.461914
54.931 14 IMU_ACCEL -3.191406 -0.560547 -9.443359
58.061 14 IMU_ACCEL -3.186523 -0.579102 -9.438477
61.121 14 IMU_ACCEL -3.181641 -0.598633 -9.447266
64.230 14 IMU_ACCEL -3.271484 -0.598633 -9.390625
67.353 14 IMU_ACCEL -3.238281 -0.532227 -9.452148
70.424 14 IMU_ACCEL -3.191406 -0.570312 -9.509766
73.546 14 IMU_ACCEL -3.191406 -0.59375 -9.476562
76.660 14 IMU_ACCEL -3.195312 -0.575195 -9.423828
79.728 14 IMU_ACCEL -3.176758 -0.56543 -9.452148
82.828 14 IMU_ACCEL -3.186523 -0.56543 -9.433594
85.943 14 IMU_ACCEL -3.195312 -0.541992 -9.481445
89.039 14 IMU_ACCEL -3.205078 -0.56543 -9.438477
91.994 14 IMU_ACCEL_RAW -639 -130 -1977
92.045 14 IMU_ACCEL_RAW -638 -129 -1976
92.097 14 IMU_ACCEL_RAW -641 -131 -1983
92.143 14 IMU_ACCEL_RAW -637 -130 -1983
92.194 14 IMU_ACCEL_RAW -637 -132 -1971
92.252 14 IMU_ACCEL_RAW -637 -132 -1981
92.292 14 IMU_ACCEL_RAW -644 -129 -1985
92.343 14 IMU_ACCEL_RAW -637 -130 -1983
92.394 14 IMU_ACCEL_RAW -636 -131 -1992
92.444 14 IMU_ACCEL_RAW -642 -130 -1976
92.502 14 IMU_ACCEL_RAW -640 -135 -1983
92.545 14 IMU_ACCEL_RAW -643 -132 -1982
92.599 14 IMU_ACCEL_RAW -643 -136 -1993
92.642 14 IMU_ACCEL_RAW -638 -130 -1983
92.693 14 IMU_ACCEL_RAW -639 -128 -1986
92.748 14 IMU_ACCEL_RAW -642 -130 -1982
92.792 14 IMU_ACCEL_RAW -640 -131 -1984
92.841 14 IMU_ACCEL_RAW -635 -127 -1988
92.893 14 IMU_ACCEL_RAW -640 -127 -1985
92.944 14 IMU_ACCEL_RAW -639 -133 -1970
92.993 14 IMU_ACCEL_RAW -640 -130 -1997
93.046 14 IMU_ACCEL_RAW -642 -130 -1982
93.100 14 IMU_ACCEL_RAW -645 -131 -1975
93.144 14 IMU_ACCEL_RAW -643 -129 -1975
93.192 14 IMU_ACCEL_RAW -637 -126 -1976
93.246 14 IMU_ACCEL_RAW -642 -134 -1978
93.292 14 IMU_ACCEL_RAW -635 -131 -1988
93.344 14 IMU_ACCEL_RAW -637 -132 -1978
93.394 14 IMU_ACCEL_RAW -634 -132 -1982
93.443 14 IMU_ACCEL_RAW -642 -134 -1980
93.495 14 IMU_ACCEL_RAW -635 -128 -1985
93.548 14 IMU_ACCEL_RAW -638 -131 -1986
93.598 14 IMU_ACCEL_RAW -648 -136 -1987
93.644 14 IMU_ACCEL_RAW -639 -134 -1988
93.694 14 IMU_ACCEL_RAW -636 -129 -1989
93.748 14 IMU_ACCEL_RAW -642 -135 -1980
93.794 14 IMU_ACCEL_RAW -641 -127 -1980
93.842 14 IMU_ACCEL_RAW -638 -130 -1979
93.893 14 IMU_ACCEL_RAW -640 -134 -1986
93.942 14 IMU_ACCEL_RAW -640 -125 -1989
93.991 14 IMU_ACCEL_RAW -640 -132 -1987
94.046 14 IMU_ACCEL_RAW -645 -128 -1989
94.099 14 IMU_ACCEL_RAW -638 -128 -1987
94.143 14 IMU_ACCEL_RAW -640 -132 -1986
94.193 14 IMU_ACCEL_RAW -638 -132 -1987
94.245 14 IMU_ACCEL_RAW -638 -126 -1984
94.294 14 IMU_ACCEL_RAW -640 -130 -1989
